Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
65.0,75,0.9735
65.0,76,0.9775
65.0,77,0.9851
65.0,78,0.9901
65.0,79,0.9931
65.0,80,0.9953
65.0,81,0.9977
65.0,82,0.9987
65.0,83,0.9996
65.0,84,0.9997
65.0,85,0.9999
65.0,86,0.9998
65.0,87,1.0
65.0,88,0.9999
65.0,89,1.0
65.0,90,1.0
65.0,91,1.0
65.0,92,1.0
65.0,93,1.0
65.0,94,1.0
65.0,95,1.0
65.0,96,1.0
65.0,97,1.0
65.0,98,1.0
65.0,99,1.0
66.0,0,0.0
66.0,1,0.0
66.0,2,4.0E-4
66.0,3,9.0E-4
66.0,4,0.0011
66.0,5,0.0025
66.0,6,0.0034
66.0,7,0.0068
66.0,8,0.0077
66.0,9,0.0088
66.0,10,0.0117
66.0,11,0.012
66.0,12,0.0137
66.0,13,0.0166
66.0,14,0.0217
66.0,15,0.0252
66.0,16,0.0283
66.0,17,0.0277
66.0,18,0.0359
66.0,19,0.0373
66.0,20,0.043
66.0,21,0.0483
66.0,22,0.0523
66.0,23,0.0537
66.0,24,0.0652
66.0,25,0.0712
66.0,26,0.0732
66.0,27,0.0881
66.0,28,0.0882
66.0,29,0.0975
66.0,30,0.1062
66.0,31,0.12
66.0,32,0.1162
66.0,33,0.1311
66.0,34,0.14
66.0,35,0.1531
66.0,36,0.1627
66.0,37,0.1691
66.0,38,0.1849
66.0,39,0.1956
66.0,40,0.2204
66.0,41,0.2206
66.0,42,0.2322
66.0,43,0.2509
66.0,44,0.2622
66.0,45,0.2784
66.0,46,0.2963
66.0,47,0.3263
66.0,48,0.3331
66.0,49,0.3482
66.0,50,0.3598
66.0,51,0.3958
66.0,52,0.4111
66.0,53,0.4375
66.0,54,0.4683
66.0,55,0.4855
66.0,56,0.5155
66.0,57,0.5364
66.0,58,0.5687
66.0,59,0.5963
66.0,60,0.6249
66.0,61,0.6592
66.0,62,0.6874
66.0,63,0.7146
66.0,64,0.7405
66.0,65,0.776
66.0,66,0.799
66.0,67,0.8242
66.0,68,0.8534
66.0,69,0.8806
66.0,70,0.8915
66.0,71,0.9171
66.0,72,0.9318
66.0,73,0.95
66.0,74,0.9608
66.0,75,0.9684
66.0,76,0.9775
66.0,77,0.9855
66.0,78,0.9896
66.0,79,0.9939
66.0,80,0.9953
66.0,81,0.9978
66.0,82,0.9981
66.0,83,0.9991
66.0,84,0.9994
66.0,85,0.9998
66.0,86,0.9998
66.0,87,1.0
66.0,88,0.9999
66.0,89,1.0
66.0,90,1.0
66.0,91,1.0
66.0,92,1.0
66.0,93,1.0
66.0,94,1.0
66.0,95,1.0
66.0,96,1.0
66.0,97,1.0
66.0,98,1.0
66.0,99,1.0
67.0,0,0.0
67.0,1,0.0
67.0,2,4.0E-4
67.0,3,8.0E-4
67.0,4,0.0012
67.0,5,0.0026
67.0,6,0.0038
67.0,7,0.0037
67.0,8,0.005
67.0,9,0.0078
67.0,10,0.0098
67.0,11,0.0125
67.0,12,0.0144
67.0,13,0.018
67.0,14,0.0178
67.0,15,0.0245
67.0,16,0.0254
67.0,17,0.0294
67.0,18,0.0344
67.0,19,0.0392
67.0,20,0.0401
67.0,21,0.0508
67.0,22,0.0491
67.0,23,0.0611
67.0,24,0.0641
67.0,25,0.0701
67.0,26,0.0791
67.0,27,0.0828
67.0,28,0.0894
67.0,29,0.0966
67.0,30,0.1047
67.0,31,0.1206
67.0,32,0.1204
67.0,33,0.1322
67.0,34,0.138
67.0,35,0.1521
67.0,36,0.1614
67.0,37,0.1756
67.0,38,0.1874
67.0,39,0.1931
67.0,40,0.212
67.0,41,0.2278
67.0,42,0.2396
67.0,43,0.2508
67.0,44,0.2737
67.0,45,0.2789
67.0,46,0.2966
67.0,47,0.319
67.0,48,0.339
67.0,49,0.3535
67.0,50,0.3697
67.0,51,0.3967
67.0,52,0.4165
67.0,53,0.4378
67.0,54,0.465
67.0,55,0.4886
67.0,56,0.5218
67.0,57,0.5297
67.0,58,0.5694
67.0,59,0.5952
67.0,60,0.6286
67.0,61,0.6627
67.0,62,0.6768
67.0,63,0.7115
67.0,64,0.7457
67.0,65,0.7668
67.0,66,0.8022
67.0,67,0.8268
67.0,68,0.8482
67.0,69,0.8668
67.0,70,0.896
67.0,71,0.9181
67.0,72,0.9307
67.0,73,0.9482
67.0,74,0.9588
67.0,75,0.9698
67.0,76,0.978
67.0,77,0.983
67.0,78,0.9897
67.0,79,0.993
67.0,80,0.9956
67.0,81,0.9977
67.0,82,0.9983
67.0,83,0.9988
67.0,84,0.9998
67.0,85,0.9996
67.0,86,0.9998
67.0,87,0.9998
67.0,88,0.9999
67.0,89,1.0
67.0,90,1.0
67.0,91,1.0
67.0,92,1.0
67.0,93,1.0
67.0,94,1.0
67.0,95,1.0
67.0,96,1.0
67.0,97,1.0
67.0,98,1.0
67.0,99,1.0
68.0,0,0.0
68.0,1,4.0E-4
68.0,2,4.0E-4
68.0,3,0.0011
68.0,4,0.0018
68.0,5,0.0025
68.0,6,0.0041
68.0,7,0.0047
68.0,8,0.006
68.0,9,0.0093
68.0,10,0.01
68.0,11,0.0121
68.0,12,0.0126
68.0,13,0.0176
68.0,14,0.0196
68.0,15,0.022
68.0,16,0.028
68.0,17,0.0314
68.0,18,0.0324
68.0,19,0.0358
68.0,20,0.0403
68.0,21,0.0507
68.0,22,0.0547
68.0,23,0.0551
68.0,24,0.067
68.0,25,0.0687
68.0,26,0.075
68.0,27,0.0834
68.0,28,0.0867
68.0,29,0.0967
68.0,30,0.109
68.0,31,0.114
68.0,32,0.1228
68.0,33,0.132
68.0,34,0.14
68.0,35,0.1531
68.0,36,0.1594
68.0,37,0.1678
68.0,38,0.1782
68.0,39,0.1918
68.0,40,0.2044
68.0,41,0.2195
68.0,42,0.2392
68.0,43,0.2387
68.0,44,0.2582
68.0,45,0.2743
68.0,46,0.28
68.0,47,0.307
68.0,48,0.3392
68.0,49,0.3521
68.0,50,0.3736
68.0,51,0.3929
68.0,52,0.423
68.0,53,0.4303
68.0,54,0.4563
68.0,55,0.4752
68.0,56,0.5018
68.0,57,0.528
68.0,58,0.5529
68.0,59,0.584
68.0,60,0.6156
68.0,61,0.6402
68.0,62,0.6725
68.0,63,0.7047
68.0,64,0.7284
68.0,65,0.7558
68.0,66,0.7849
68.0,67,0.8124
68.0,68,0.8386
68.0,69,0.8665
68.0,70,0.889
68.0,71,0.9099
68.0,72,0.9249
68.0,73,0.937
68.0,74,0.9514
68.0,75,0.9668
68.0,76,0.9754
68.0,77,0.9839
68.0,78,0.9859
68.0,79,0.9911
68.0,80,0.9939
68.0,81,0.9974
68.0,82,0.9983
68.0,83,0.9983
68.0,84,0.9995
68.0,85,0.9997
68.0,86,0.9998
68.0,87,1.0
68.0,88,1.0
68.0,89,1.0
68.0,90,1.0
68.0,91,1.0
68.0,92,1.0
68.0,93,1.0
68.0,94,1.0
68.0,95,1.0
68.0,96,1.0
68.0,97,1.0
68.0,98,1.0
68.0,99,1.0
69.0,0,0.0
69.0,1,1.0E-4
69.0,2,4.0E-4
69.0,3,4.0E-4
69.0,4,0.0014
69.0,5,0.003
69.0,6,0.0037
69.0,7,0.0046
69.0,8,0.0073
69.0,9,0.0089
69.0,10,0.0099
69.0,11,0.0128
69.0,12,0.0146
69.0,13,0.0187
69.0,14,0.0219
69.0,15,0.0227
69.0,16,0.0292
69.0,17,0.0316
69.0,18,0.0339
69.0,19,0.0391
69.0,20,0.0407
69.0,21,0.047
69.0,22,0.0483
69.0,23,0.0592
69.0,24,0.0645
69.0,25,0.0713
69.0,26,0.0737
69.0,27,0.0804
69.0,28,0.091
69.0,29,0.0951
69.0,30,0.099
69.0,31,0.1153
69.0,32,0.1204
69.0,33,0.1291
69.0,34,0.1427
69.0,35,0.1497
69.0,36,0.1575
69.0,37,0.1657
69.0,38,0.1814
69.0,39,0.1952
69.0,40,0.2007
69.0,41,0.2195
69.0,42,0.2289
69.0,43,0.2417
69.0,44,0.2608
69.0,45,0.2791
69.0,46,0.2827
69.0,47,0.311
69.0,48,0.3246
69.0,49,0.3369
69.0,50,0.3614
69.0,51,0.3867
69.0,52,0.4037
69.0,53,0.4124
69.0,54,0.4459
69.0,55,0.4734
69.0,56,0.5067
69.0,57,0.5154
69.0,58,0.5555
69.0,59,0.5701
69.0,60,0.6044
69.0,61,0.6366
69.0,62,0.6644
69.0,63,0.6943
69.0,64,0.72
69.0,65,0.7562
69.0,66,0.787
69.0,67,0.8109
69.0,68,0.834
69.0,69,0.8594
69.0,70,0.8763
69.0,71,0.8995
69.0,72,0.9197
69.0,73,0.9376
69.0,74,0.9533
69.0,75,0.9628
69.0,76,0.9725
69.0,77,0.9824
69.0,78,0.9864
69.0,79,0.9913
69.0,80,0.9934
69.0,81,0.9971
69.0,82,0.9974
69.0,83,0.9988
69.0,84,0.9996
69.0,85,0.9997
69.0,86,0.9998
69.0,87,0.9999
69.0,88,1.0
69.0,89,1.0
69.0,90,1.0
69.0,91,1.0
69.0,92,1.0
69.0,93,1.0
69.0,94,1.0
69.0,95,1.0
69.0,96,1.0
69.0,97,1.0
69.0,98,1.0
69.0,99,1.0
70.0,0,0.0
70.0,1,0.0
70.0,2,4.0E-4
70.0,3,6.0E-4
70.0,4,0.0019
70.0,5,0.0026
70.0,6,0.003
70.0,7,0.0055
70.0,8,0.0072
70.0,9,0.0081
70.0,10,0.0105
70.0,11,0.0129
70.0,12,0.0152
70.0,13,0.0169
70.0,14,0.0203
70.0,15,0.0231
70.0,16,0.0255
70.0,17,0.0288
70.0,18,0.0366
70.0,19,0.0397
70.0,20,0.0415
70.0,21,0.0492
70.0,22,0.0531
70.0,23,0.06
70.0,24,0.0676
70.0,25,0.0708
70.0,26,0.0752
70.0,27,0.0858
70.0,28,0.088
70.0,29,0.094
70.0,30,0.1067
70.0,31,0.1068
70.0,32,0.1211
70.0,33,0.1386
70.0,34,0.1419
70.0,35,0.1559
70.0,36,0.1609
70.0,37,0.1674
70.0,38,0.1737
70.0,39,0.1896
70.0,40,0.2009
70.0,41,0.2156
70.0,42,0.2339
70.0,43,0.2429
70.0,44,0.2595
70.0,45,0.2744
70.0,46,0.2858
70.0,47,0.3013
70.0,48,0.3233
70.0,49,0.3365
70.0,50,0.3577
70.0,51,0.3826
70.0,52,0.408
70.0,53,0.4217
70.0,54,0.4401
70.0,55,0.4712
70.0,56,0.4883
70.0,57,0.513
70.0,58,0.5506
70.0,59,0.5762
70.0,60,0.5995
70.0,61,0.6253
70.0,62,0.6629
70.0,63,0.6872
70.0,64,0.7095
70.0,65,0.7421
70.0,66,0.7706
70.0,67,0.8006
70.0,68,0.8263
70.0,69,0.8531
70.0,70,0.8785
70.0,71,0.8922
70.0,72,0.9154
70.0,73,0.9308
70.0,74,0.9445
70.0,75,0.9549
70.0,76,0.9685
70.0,77,0.9776
70.0,78,0.9825
70.0,79,0.9892
70.0,80,0.9936
70.0,81,0.9946
70.0,82,0.997
70.0,83,0.9979
70.0,84,0.999
70.0,85,0.9994
70.0,86,1.0
70.0,87,0.9999
70.0,88,1.0
70.0,89,1.0
70.0,90,1.0
70.0,91,1.0
70.0,92,1.0
70.0,93,1.0
70.0,94,1.0
70.0,95,1.0
70.0,96,1.0
70.0,97,1.0
70.0,98,1.0
70.0,99,1.0
71.0,0,0.0
71.0,1,1.0E-4
71.0,2,6.0E-4
71.0,3,7.0E-4
71.0,4,0.0011
71.0,5,0.0022
71.0,6,0.0036
71.0,7,0.0045
71.0,8,0.0062
71.0,9,0.0063
71.0,10,0.0094
71.0,11,0.0115
71.0,12,0.0155
71.0,13,0.0168
71.0,14,0.0194
71.0,15,0.0223
71.0,16,0.0257
71.0,17,0.0307
71.0,18,0.0347
71.0,19,0.0364
71.0,20,0.0455
71.0,21,0.0466
71.0,22,0.0505
71.0,23,0.0559
71.0,24,0.0652
71.0,25,0.0681
71.0,26,0.0766
71.0,27,0.075
71.0,28,0.0934
71.0,29,0.095
71.0,30,0.1026
71.0,31,0.1093
71.0,32,0.1196
71.0,33,0.1303
71.0,34,0.1369
71.0,35,0.1471
71.0,36,0.1627
71.0,37,0.169
71.0,38,0.1761
71.0,39,0.1913
71.0,40,0.2032
71.0,41,0.221
71.0,42,0.2289
71.0,43,0.2471
71.0,44,0.2552
71.0,45,0.2684
71.0,46,0.2957
71.0,47,0.3064
71.0,48,0.331
71.0,49,0.3408
71.0,50,0.3707
71.0,51,0.3722
71.0,52,0.3957
71.0,53,0.4244
71.0,54,0.4531
71.0,55,0.4649
71.0,56,0.4989
71.0,57,0.5249
71.0,58,0.5442
71.0,59,0.5778
71.0,60,0.5999
71.0,61,0.6232
71.0,62,0.646
71.0,63,0.6809
71.0,64,0.7078
71.0,65,0.7421
71.0,66,0.7612
71.0,67,0.7843
71.0,68,0.819
71.0,69,0.8386
71.0,70,0.8671
71.0,71,0.887
71.0,72,0.913
71.0,73,0.9224
71.0,74,0.9403
71.0,75,0.9551
71.0,76,0.9664
71.0,77,0.9743
71.0,78,0.9811
71.0,79,0.9863
71.0,80,0.9922
71.0,81,0.9948
71.0,82,0.9974
71.0,83,0.998
71.0,84,0.9995
71.0,85,0.9995
71.0,86,0.9999
71.0,87,0.9998
71.0,88,0.9998
71.0,89,1.0
71.0,90,1.0
71.0,91,1.0
71.0,92,1.0
71.0,93,1.0
71.0,94,1.0
71.0,95,1.0
71.0,96,1.0
71.0,97,1.0
71.0,98,1.0
71.0,99,1.0
72.0,0,0.0
72.0,1,1.0E-4
72.0,2,4.0E-4
72.0,3,0.001
72.0,4,0.0019
72.0,5,0.0023
72.0,6,0.0049
72.0,7,0.0052
72.0,8,0.0066
72.0,9,0.0073
72.0,10,0.0094
72.0,11,0.013
72.0,12,0.0148
72.0,13,0.0154
72.0,14,0.0227
72.0,15,0.0237
72.0,16,0.0259
72.0,17,0.0313
72.0,18,0.0361
72.0,19,0.0401
72.0,20,0.0429
72.0,21,0.0479
72.0,22,0.0523
72.0,23,0.0596
72.0,24,0.0648
72.0,25,0.0664
72.0,26,0.0731
72.0,27,0.0767
72.0,28,0.0858
72.0,29,0.0971
72.0,30,0.1001
72.0,31,0.1131
72.0,32,0.1217
72.0,33,0.129
72.0,34,0.1432
72.0,35,0.1436
72.0,36,0.1638
72.0,37,0.1688
72.0,38,0.1795
72.0,39,0.1868
72.0,40,0.2081
72.0,41,0.2163
72.0,42,0.2229
72.0,43,0.2414
72.0,44,0.2556
72.0,45,0.2711
72.0,46,0.2859
72.0,47,0.3061
72.0,48,0.3205
72.0,49,0.3389
72.0,50,0.3567
72.0,51,0.3721
72.0,52,0.3894
72.0,53,0.4195
72.0,54,0.4465
72.0,55,0.4659
72.0,56,0.4881
72.0,57,0.5139
72.0,58,0.5369
72.0,59,0.5616
72.0,60,0.5974
72.0,61,0.6163
72.0,62,0.6384
72.0,63,0.6692
72.0,64,0.6977
72.0,65,0.7311
72.0,66,0.7564
72.0,67,0.7817
72.0,68,0.8086
72.0,69,0.8332
72.0,70,0.8647
72.0,71,0.8813
72.0,72,0.9007
72.0,73,0.9196
72.0,74,0.9383
72.0,75,0.9525
72.0,76,0.9592
72.0,77,0.9749
72.0,78,0.9789
72.0,79,0.9847
72.0,80,0.9909
72.0,81,0.9944
72.0,82,0.9959
72.0,83,0.9985
72.0,84,0.9984
72.0,85,0.9993
72.0,86,0.9999
72.0,87,0.9998
72.0,88,0.9999
72.0,89,1.0
72.0,90,1.0
72.0,91,1.0
72.0,92,1.0
72.0,93,1.0
72.0,94,1.0
72.0,95,1.0
72.0,96,1.0
72.0,97,1.0
72.0,98,1.0
72.0,99,1.0
73.0,0,0.0
73.0,1,0.0
73.0,2,2.0E-4
73.0,3,8.0E-4
73.0,4,0.002
73.0,5,0.0025
73.0,6,0.0029
73.0,7,0.0053
73.0,8,0.0056
73.0,9,0.0083
73.0,10,0.0096
73.0,11,0.0136
73.0,12,0.0157
73.0,13,0.0193
73.0,14,0.0216
73.0,15,0.0242
73.0,16,0.0265
73.0,17,0.0321
73.0,18,0.033
73.0,19,0.0384
73.0,20,0.0452
73.0,21,0.0457
73.0,22,0.053
73.0,23,0.0584
73.0,24,0.0629
73.0,25,0.0722
73.0,26,0.0762
73.0,27,0.081
73.0,28,0.0872
73.0,29,0.0935
73.0,30,0.0988
73.0,31,0.1103
73.0,32,0.123
73.0,33,0.1234
73.0,34,0.138
73.0,35,0.1471
73.0,36,0.1563
73.0,37,0.1738
73.0,38,0.1793
73.0,39,0.1874
73.0,40,0.1937
73.0,41,0.2138
73.0,42,0.2263
73.0,43,0.2288
73.0,44,0.2421
73.0,45,0.2605
73.0,46,0.275
73.0,47,0.3032
73.0,48,0.3157
73.0,49,0.3294
73.0,50,0.3476
73.0,51,0.3582
73.0,52,0.3871
73.0,53,0.3981
73.0,54,0.4302
73.0,55,0.4509
73.0,56,0.4758
73.0,57,0.4962
73.0,58,0.5164
73.0,59,0.5475
73.0,60,0.5752
73.0,61,0.6087
73.0,62,0.6281
73.0,63,0.6553
73.0,64,0.6883
73.0,65,0.7145
73.0,66,0.7536
73.0,67,0.779
73.0,68,0.8013
73.0,69,0.8398
73.0,70,0.8578
73.0,71,0.8795
73.0,72,0.8966
73.0,73,0.9169
73.0,74,0.9306
73.0,75,0.9475
73.0,76,0.9607
73.0,77,0.9694
73.0,78,0.9814
73.0,79,0.9868
73.0,80,0.9904
73.0,81,0.9927
73.0,82,0.9964
73.0,83,0.998
73.0,84,0.9989
73.0,85,0.9993
73.0,86,0.9998
73.0,87,0.9997
73.0,88,1.0
73.0,89,1.0
73.0,90,1.0
73.0,91,1.0
73.0,92,1.0
73.0,93,1.0
73.0,94,1.0
73.0,95,1.0
73.0,96,1.0
73.0,97,1.0
73.0,98,1.0
73.0,99,1.0
74.0,0,0.0
74.0,1,0.0
74.0,2,1.0E-4
74.0,3,4.0E-4
74.0,4,0.001
74.0,5,0.0035
74.0,6,0.0041
74.0,7,0.0056
74.0,8,0.0055
74.0,9,0.0085
74.0,10,0.01
74.0,11,0.0127
74.0,12,0.0143
74.0,13,0.0191
74.0,14,0.0214
74.0,15,0.0238
74.0,16,0.0267
74.0,17,0.0284
74.0,18,0.038
74.0,19,0.0367
74.0,20,0.0396
74.0,21,0.0462
74.0,22,0.0517
74.0,23,0.0631
74.0,24,0.063
74.0,25,0.0728
74.0,26,0.0772
74.0,27,0.0808
74.0,28,0.0901
74.0,29,0.0931
74.0,30,0.1038
74.0,31,0.1153
74.0,32,0.1177
74.0,33,0.1294
74.0,34,0.142
74.0,35,0.1442
74.0,36,0.1589
74.0,37,0.1645
74.0,38,0.1784
74.0,39,0.1932
74.0,40,0.193
74.0,41,0.2119
74.0,42,0.2282
74.0,43,0.2405
74.0,44,0.2491
74.0,45,0.2701
74.0,46,0.2755
74.0,47,0.2929
74.0,48,0.3114
74.0,49,0.3256
74.0,50,0.35
74.0,51,0.3681
74.0,52,0.3845
74.0,53,0.4005
74.0,54,0.4263
74.0,55,0.4456
74.0,56,0.4712
74.0,57,0.4986
74.0,58,0.5308
74.0,59,0.5366
74.0,60,0.5637
74.0,61,0.6104
74.0,62,0.6298
74.0,63,0.6427
74.0,64,0.6754
74.0,65,0.7167
74.0,66,0.7422
74.0,67,0.7654
74.0,68,0.7922
74.0,69,0.8267
74.0,70,0.8488
74.0,71,0.8747
74.0,72,0.8882
74.0,73,0.9155
74.0,74,0.9256
74.0,75,0.9478
74.0,76,0.96
74.0,77,0.9688
74.0,78,0.9785
74.0,79,0.9849
74.0,80,0.9882
74.0,81,0.9927
74.0,82,0.9965
74.0,83,0.9971
74.0,84,0.999
74.0,85,0.9991
74.0,86,0.9993
74.0,87,0.9999
74.0,88,1.0
74.0,89,1.0
74.0,90,1.0
74.0,91,1.0
74.0,92,1.0
74.0,93,1.0
74.0,94,1.0
74.0,95,1.0
74.0,96,1.0
74.0,97,1.0
74.0,98,1.0
74.0,99,1.0
75.0,0,0.0
75.0,1,1.0E-4
75.0,2,3.0E-4
75.0,3,8.0E-4
75.0,4,0.0018
75.0,5,0.0036
75.0,6,0.0033
75.0,7,0.0046
75.0,8,0.0062
75.0,9,0.0067
75.0,10,0.0094
75.0,11,0.0121
75.0,12,0.0172
75.0,13,0.017
75.0,14,0.019
75.0,15,0.0247
75.0,16,0.0263
75.0,17,0.0277
75.0,18,0.0352
75.0,19,0.0385
75.0,20,0.0407
75.0,21,0.0483
75.0,22,0.0515
75.0,23,0.0585
75.0,24,0.0598
75.0,25,0.0697
75.0,26,0.0762
75.0,27,0.0776
75.0,28,0.0873
75.0,29,0.0924
75.0,30,0.0994
75.0,31,0.1077
75.0,32,0.1138
75.0,33,0.1269
75.0,34,0.1331
75.0,35,0.1382
75.0,36,0.1616
75.0,37,0.1681
75.0,38,0.1806
75.0,39,0.1854
75.0,40,0.1938
75.0,41,0.2079
75.0,42,0.2183
75.0,43,0.2349
75.0,44,0.2463
75.0,45,0.2652
75.0,46,0.2752
75.0,47,0.2948
75.0,48,0.3062
75.0,49,0.3226
75.0,50,0.346
75.0,51,0.3638
75.0,52,0.38
75.0,53,0.4055
75.0,54,0.4156
75.0,55,0.4511
75.0,56,0.4696
75.0,57,0.4847
75.0,58,0.5146
75.0,59,0.5338
75.0,60,0.5584
75.0,61,0.5862
75.0,62,0.6137
75.0,63,0.6445
75.0,64,0.6805
75.0,65,0.7044
75.0,66,0.7305
75.0,67,0.7535
75.0,68,0.7835
75.0,69,0.8145
75.0,70,0.8387
75.0,71,0.8667
75.0,72,0.8915
75.0,73,0.9086
75.0,74,0.9219
75.0,75,0.9392
75.0,76,0.9544
75.0,77,0.9669
75.0,78,0.9755
75.0,79,0.983
75.0,80,0.9884
75.0,81,0.9924
75.0,82,0.996
75.0,83,0.9962
75.0,84,0.9984
75.0,85,0.9987
75.0,86,0.9993
75.0,87,1.0
75.0,88,0.9998
75.0,89,1.0
75.0,90,1.0
75.0,91,1.0
75.0,92,1.0
75.0,93,1.0
75.0,94,1.0
75.0,95,1.0
75.0,96,1.0
75.0,97,1.0
75.0,98,1.0
75.0,99,1.0
76.0,0,0.0
76.0,1,0.0
76.0,2,5.0E-4
76.0,3,0.0013
76.0,4,0.0013
76.0,5,0.0019
76.0,6,0.0046
76.0,7,0.006
76.0,8,0.0069
76.0,9,0.0073
76.0,10,0.0111
76.0,11,0.0141
76.0,12,0.0149
76.0,13,0.0152
76.0,14,0.023
76.0,15,0.0236
76.0,16,0.0269
76.0,17,0.0294
76.0,18,0.0342
76.0,19,0.0386
76.0,20,0.042
76.0,21,0.0452
76.0,22,0.0566
76.0,23,0.0519
76.0,24,0.0609
76.0,25,0.0683
76.0,26,0.0724
76.0,27,0.0794
76.0,28,0.0886
76.0,29,0.0952
76.0,30,0.1108
76.0,31,0.1118
76.0,32,0.1173
76.0,33,0.1297
76.0,34,0.1425
76.0,35,0.1469
76.0,36,0.1524
76.0,37,0.1668
76.0,38,0.1783
76.0,39,0.1834
76.0,40,0.1985
76.0,41,0.2139
76.0,42,0.2228
76.0,43,0.2404
76.0,44,0.2483
76.0,45,0.2648
76.0,46,0.2863
76.0,47,0.2926
76.0,48,0.3039
76.0,49,0.3317
76.0,50,0.3396
76.0,51,0.3609
76.0,52,0.3862
76.0,53,0.3932
76.0,54,0.4193
76.0,55,0.4374
76.0,56,0.4719
76.0,57,0.4875
76.0,58,0.5093
76.0,59,0.5409
76.0,60,0.5702
76.0,61,0.5829
76.0,62,0.6119
76.0,63,0.6391
76.0,64,0.6679
76.0,65,0.7067
76.0,66,0.7299
76.0,67,0.7479
76.0,68,0.7855
76.0,69,0.812
76.0,70,0.8327
76.0,71,0.8536
76.0,72,0.8777
76.0,73,0.902
76.0,74,0.9197
76.0,75,0.933
76.0,76,0.945
76.0,77,0.9625
76.0,78,0.9698
76.0,79,0.9806
76.0,80,0.9865
76.0,81,0.9922
76.0,82,0.9932
76.0,83,0.9949
76.0,84,0.9974
76.0,85,0.9985
76.0,86,0.9996
76.0,87,0.9996
76.0,88,0.9999
76.0,89,1.0
76.0,90,0.9999
76.0,91,1.0
76.0,92,1.0
76.0,93,1.0
76.0,94,1.0
76.0,95,1.0
76.0,96,1.0
76.0,97,1.0
76.0,98,1.0
76.0,99,1.0
77.0,0,0.0
77.0,1,0.0
77.0,2,4.0E-4
77.0,3,9.0E-4
77.0,4,0.0023
77.0,5,0.0025
77.0,6,0.0032
77.0,7,0.0061
77.0,8,0.0051
77.0,9,0.0068
77.0,10,0.0101
77.0,11,0.0102
77.0,12,0.0143
77.0,13,0.0168
77.0,14,0.0206
77.0,15,0.0241
77.0,16,0.0299
77.0,17,0.0282
77.0,18,0.0343
77.0,19,0.0366
77.0,20,0.0447
77.0,21,0.0467
77.0,22,0.0502
77.0,23,0.0587
77.0,24,0.0668
77.0,25,0.0719
77.0,26,0.0797
77.0,27,0.0813
77.0,28,0.0912
77.0,29,0.1015
77.0,30,0.1
77.0,31,0.1163
77.0,32,0.1176
77.0,33,0.1201
77.0,34,0.1335
77.0,35,0.1525
77.0,36,0.1571
77.0,37,0.1667
77.0,38,0.1732
77.0,39,0.1874
77.0,40,0.1922
77.0,41,0.2111
77.0,42,0.225
77.0,43,0.2374
77.0,44,0.242
77.0,45,0.2625
77.0,46,0.283
77.0,47,0.2918
77.0,48,0.3087
77.0,49,0.3308
77.0,50,0.3435
77.0,51,0.36
77.0,52,0.3866
77.0,53,0.3959
77.0,54,0.4151
77.0,55,0.43
77.0,56,0.452
77.0,57,0.4826
77.0,58,0.5062
77.0,59,0.5316
77.0,60,0.5545
77.0,61,0.5771
77.0,62,0.6081
77.0,63,0.6396
77.0,64,0.6647
77.0,65,0.6974
77.0,66,0.7206
77.0,67,0.7415
77.0,68,0.7732
77.0,69,0.7977
77.0,70,0.8292
77.0,71,0.8503
77.0,72,0.8715
77.0,73,0.891
77.0,74,0.9089
77.0,75,0.9298
77.0,76,0.9448
77.0,77,0.9589
77.0,78,0.9671
77.0,79,0.9754
77.0,80,0.9845
77.0,81,0.9897
77.0,82,0.993
77.0,83,0.996
77.0,84,0.9979
77.0,85,0.9986
77.0,86,0.9993
77.0,87,0.9996
77.0,88,0.9996
77.0,89,0.9997
77.0,90,1.0
77.0,91,1.0
77.0,92,1.0
77.0,93,1.0
77.0,94,1.0
77.0,95,1.0
77.0,96,1.0
77.0,97,1.0
77.0,98,1.0
77.0,99,1.0
78.0,0,0.0
78.0,1,1.0E-4
78.0,2,2.0E-4
78.0,3,8.0E-4
78.0,4,0.0013
78.0,5,0.0024
78.0,6,0.0033
78.0,7,0.0046
78.0,8,0.0058
78.0,9,0.0085
78.0,10,0.0123
78.0,11,0.0125
78.0,12,0.0154
78.0,13,0.0166
78.0,14,0.0209
78.0,15,0.0239
78.0,16,0.0266
78.0,17,0.0308
78.0,18,0.0313
78.0,19,0.042
78.0,20,0.0429
78.0,21,0.0493
78.0,22,0.0531
78.0,23,0.0544
78.0,24,0.0611
78.0,25,0.0666
78.0,26,0.0759
78.0,27,0.0753
78.0,28,0.0823
78.0,29,0.0978
78.0,30,0.1023
78.0,31,0.1118
78.0,32,0.1203
78.0,33,0.1246
78.0,34,0.1362
78.0,35,0.1428
78.0,36,0.1582
78.0,37,0.161
78.0,38,0.1747
78.0,39,0.187
78.0,40,0.1979
78.0,41,0.2099
78.0,42,0.2159
78.0,43,0.2257
78.0,44,0.2473
78.0,45,0.2635
78.0,46,0.2833
78.0,47,0.2908
78.0,48,0.3021
78.0,49,0.3178
78.0,50,0.3411
78.0,51,0.3527
78.0,52,0.3757
78.0,53,0.3889
78.0,54,0.4111
78.0,55,0.4233
78.0,56,0.4504
78.0,57,0.4755
78.0,58,0.4998
78.0,59,0.5279
78.0,60,0.5537
78.0,61,0.5818
78.0,62,0.5922
